School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
WILLIAMSVILLE CENTRAL SCHOOL,CASEY MS,Erie,Public School,156,No,0,0,0,156,Yes,10/9/2016,130,26,Yes,Yes,12/29/2016,http://www.williamsvillek12.org/,1.40203E+11,105 CASEY RD,EAST AMHERST,NY,14051,10/26/2016,1/13/2017,"(42.888143, -78.795544)","105 CASEY RD
EAST AMHERST, NY 14051
(43.02419157000003, -78.73286203899994)"
YONKERS CITY SCHOOLS,ROOSEVELT H S,Westchester,Public School,130,No,35,0,0,92,Yes,10/15/2016,99,31,Yes,Yes,3/15/2017,http://www.yonkerspublicschools.org,6.623E+11,631 TUCKAHOE RD,YONKERS,NY,10710,4/20/2017,4/20/2017,"(41.039278, -73.805386)","631 TUCKAHOE RD
YONKERS, NY 10710
(40.95376704200004, -73.84494692299995)"
WILLIAMSVILLE CENTRAL SCHOOL,TRANSIT MS,Erie,Public School,182,No,0,0,0,182,Yes,10/9/2016,132,50,Yes,Yes,12/22/2016,http://www.williamsvillek12.org/,1.40203E+11,8730 TRANSIT RD,EAST AMHERST,NY,14051,10/26/2016,4/3/2017,"(42.888143, -78.795544)","8730 TRANSIT RD
EAST AMHERST, NY 14051
(43.00390719300003, -78.69697855999993)"
YORKTOWN CENTRAL SCHOOL,MILDRED E STRANG MIDDLE SCHOOL,Westchester,Public School,241,No,29,0,0,212,Yes,10/21/2016,145,96,Yes,Yes,10/31/2016,http://www.yorktown.org,6.62402E+11,2701 CROMPOND RD,YORKTOWN HEIGHTS,NY,10598,11/17/2016,11/17/2016,"(41.039278, -73.805386)","2701 CROMPOND RD
YORKTOWN HEIGHTS, NY 10598
(41.294789765000075, -73.80197640399996)"
YORK CENTRAL SCHOOL,YORK CENTRAL ELEM SCHOOL,Livingston,Public School,51,No,0,0,0,51,Yes,9/22/2016,50,1,Yes,Yes,10/31/2016,http://www.yorkcsd.org,2.41701E+11,RTE 63,RETSOF,NY,14539,11/14/2016,11/14/2016,"(42.763754, -77.765392)","RTE 63
RETSOF, NY 14539
(42.833444900000075, -77.87917599999997)"
WINDHAM-ASHLAND CENTRAL SCHOOL,WINDHAM ASHLAND CENTRAL SCHOOL,Greene,Public School,148,No,0,0,0,148,Yes,9/24/2016,86,62,Yes,Yes,10/17/2016,http://www.wajcs.org,1.91401E+11,WINDHAM ASHLAND CENTRAL SCHOOL,WINDHAM,NY,12496,11/10/2016,11/10/2016,"(42.298326, -73.973376)","WINDHAM ASHLAND CENTRAL SCHOOL
WINDHAM, NY 12496
(42.30734000000007, -74.25413999999995)"
SOUTH HUNTINGTON SCHOOL DISTRICT,BIRCHWOOD SCHOOL,Suffolk,Public School,86,No,43,0,0,43,Yes,9/30/2016,,,No,No,,http://shufsd.org,5.80413E+11,WOLF HILL RD,HUNTINGTON STATION,NY,11746,11/4/2016,,"(40.820237, -73.119032)","WOLF HILL RD
HUNTINGTON STATION, NY 11746
(40.808575646000065, -73.36373126799998)"
SOUTH COLONIE CENTRAL SCHOOL DISTRICT,ROESSLEVILLE SCHOOL,Albany,Public School,48,No,0,0,0,48,Yes,9/10/2016,41,7,Yes,Yes,9/15/2016,http://southcolonieschools.org,10601060003,100 CALIFORNIA AVE,ALBANY,NY,12205,11/8/2016,11/9/2016,"(42.678066, -73.814233)","100 CALIFORNIA AVE
ALBANY, NY 12205
(42.70347323900006, -73.81395498099994)"
SENECA FALLS CENTRAL SCHOOL,E CADY STANTON ELEM SCHOOL,Seneca,Public School,66,No,46,0,0,20,Yes,10/10/2016,57,9,Yes,Yes,11/21/2016,http://sfcs.k12.ny.us,5.60701E+11,38 GARDEN ST,SENECA FALLS,NY,13148,12/2/2016,12/2/2016,"(42.833627, -76.82753)","38 GARDEN ST
SENECA FALLS, NY 13148
(42.90607439400003, -76.79275939799999)"
UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,ANN G MCGUINNESS INTRMD SCH,Broome,Public School,82,No,0,0,0,82,Yes,9/22/2016,77,5,Yes,Yes,10/11/2016,http://www.uek12.org,31501060014,1301 UNION CTR-MNE HW,ENDICOTT,NY,13760,10/14/2016,10/27/2016,"(42.122015, -75.933191)","1301 UNION CTR-MNE HW
ENDICOTT, NY 13760
(42.11447836100007, -76.07078709599995)"
SOUTH JEFFERSON CENTRAL SCHOOL,MANNSVILLE MANOR ELEM SCHOOL,Jefferson,Public School,147,No,87,0,0,60,Yes,6/2/2017,147,1,Yes,Yes,6/7/2017,http://www.spartanpride.org/,2.20101E+11,423 NORTH MAIN ST,ADAMS,NY,13605,6/8/2017,6/8/2017,"(44.019295, -75.898971)","423 NORTH MAIN ST
ADAMS, NY 13605
(43.81281758200004, -76.02354854099997)"
VALLEY STR CENTRAL H S,VALLEY STREAM SOUTH HIGH SCHOOL,Nassau,Public School,13,No,11,0,0,0,Yes,3/24/2016,13,0,Yes,Yes,4/15/2016,http://www.vschsd.org,2.80251E+11,150 JEDWOOD PL,VALLEY STREAM,NY,11582,11/12/2016,11/12/2016,"(40.715749, -73.601185)","150 JEDWOOD PL
VALLEY STREAM, NY 11582
(40.654734603000065, -73.71342735199994)"
WILLIAMSVILLE CENTRAL SCHOOL,HEIM MS,Erie,Public School,206,No,0,0,0,206,Yes,10/9/2016,163,43,Yes,Yes,12/13/2016,http://www.williamsvillek12.org/,1.40203E+11,175 HEIM RD,WILLIAMSVILLE,NY,14221,10/26/2016,4/3/2017,"(42.888143, -78.795544)","175 HEIM RD
WILLIAMSVILLE, NY 14221
(43.01070852200007, -78.76177946599995)"
SCHENECTADY CITY SCHOOLS,LINCOLN SCHOOL,Schenectady,Public School,16,No,0,0,0,16,Yes,9/24/2016,15,1,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,5.306E+11,ROBINSON ST,SCHENECTADY,NY,12304,2/26/2017,11/10/2016,"(42.809233, -73.946838)","ROBINSON ST
SCHENECTADY, NY 12304
(42.79780173700004, -73.91787285999999)"
WANTAGH UNION FREE SCHOOL,WANTAGH S H S,Nassau,Public School,174,No,53,0,0,121,Yes,10/28/2016,166,8,Yes,Yes,11/3/2016,http://www.wantaghschools.org/Domain/35,2.80223E+11,3297 BELTAGH AVE,WANTAGH,NY,11793,11/11/2016,11/11/2016,"(40.715749, -73.601185)","3297 BELTAGH AVE
WANTAGH, NY 11793
(40.688705457000026, -73.51288569099995)"
WHITE PLAINS CITY SCHOOLS,RIDGEWAY SCHOOL,Westchester,Public School,103,No,0,0,0,103,Yes,9/22/2016,97,6,Yes,Yes,10/5/2016,http://www.whiteplainspublicschools.org,6.622E+11,225 RIDGEWAY,WHITE PLAINS,NY,10605,10/27/2016,10/27/2016,"(41.039278, -73.805386)","225 RIDGEWAY
WHITE PLAINS, NY 10605
(41.00543046300004, -73.75219923299994)"
WILLIAMSON CENTRAL SCHOOL,WILLIAMSON S H S,Wayne,Public School,73,No,57,0,0,57,Yes,11/28/2016,55,17,Yes,Yes,11/28/2016,http://williamsoncentral.org,6.51402E+11,5891 ROUTE 21 SOUTH,WILLIAMSON,NY,14589,1/5/2017,11/30/2016,"(43.144336, -77.117995)","5891 ROUTE 21 SOUTH
WILLIAMSON, NY 14589
(43.21260852200004, -77.19177411299995)"
SYRACUSE CITY SCHOOLS,SALEM HYDE SCHOOL,Onondaga,Public School,69,No,0,0,0,69,Yes,9/17/2016,66,3,Yes,Yes,11/18/2016,http://www.syracusecityschools.com,4.218E+11,450 DURSTON AVE,SYRACUSE,NY,13203,11/10/2016,11/29/2016,"(43.065629, -76.168033)","450 DURSTON AVE
SYRACUSE, NY 13203
(43.069851733000064, -76.12730608999993)"
SOUTH GLENS FALLS CENTRAL SCHOOL,MOREAU ELEM SCHOOL,Saratoga,Public School,81,No,0,0,0,81,Yes,9/26/2016,68,13,Yes,Yes,10/31/2016,http://www.sgfcsd.org,5.21401E+11,76 BLUEBIRD RD,SOUTH GLENS FALLS,NY,12803,11/8/2016,11/7/2016,"(43.00894, -73.786779)","76 BLUEBIRD RD
SOUTH GLENS FALLS, NY 12803
(43.274797067000065, -73.63233658599995)"
SPACKENKILL UNION FREE SCHOOL,HAGAN SCHOOL,Dutchess,Public School,107,No,1,0,0,107,Yes,9/16/2015,103,4,Yes,Yes,11/4/2016,http://www.spackenkillschools.org/,1.31602E+11,42 HAGAN DR,POUGHKEEPSIE,NY,12603,12/2/2016,11/15/2016,"(41.686216, -73.840468)","42 HAGAN DR
POUGHKEEPSIE, NY 12603
(41.65406460500003, -73.90933330599995)"
YONKERS CITY SCHOOLS,SCHOOL 30,Westchester,Public School,66,No,14,0,0,49,Yes,10/14/2016,60,6,Yes,Yes,3/6/2017,http://www.yonkerspublicschools.org,6.623E+11,NEVADA AVE,YONKERS,NY,10708,11/22/2016,4/18/2017,"(41.039278, -73.805386)","NEVADA AVE
YONKERS, NY 10708
(40.929550651000056, -73.84573841699995)"
SOUTH LEWIS CENTRAL SCHOOL,PORT LEYDEN ELEM SCHOOL,Lewis,Public School,74,No,44,0,0,30,Yes,10/31/2016,70,4,Yes,Yes,12/27/2016,http://www.southlewis.org/,2.31101E+11,3336 LINCOLN ST,PORT LEYDEN,NY,13433,12/30/2016,12/30/2016,"(43.785537, -75.446296)","3336 LINCOLN ST
PORT LEYDEN, NY 13433
(43.58390065700007, -75.34303315699998)"
SYRACUSE CITY SCHOOLS,FORMER T. AARON LEVY MS (LEAD ONLY),Onondaga,Public School,70,No,0,0,0,70,Yes,10/27/2016,53,17,Yes,Yes,1/3/2017,http://www.syracusecityschools.com,4.218E+11,111 FELLOWS AVE.,SYRACUSE,NY,13210,12/12/2016,2/27/2017,"(43.065629, -76.168033)","111 FELLOWS AVE.
SYRACUSE, NY 13210
(43.044992508000064, -76.11565239399994)"
WEST GENESEE CSD AT CAMILLUS,CAMILLUS MIDDLE SCHOOL,Onondaga,Public School,191,No,8,0,0,183,Yes,10/28/2016,106,85,Yes,Yes,4/7/2017,http://www.westgenesee.org,4.20101E+11,5525 IKE DIXON RD,CAMILLUS,NY,13031,1/18/2017,4/7/2017,"(43.065629, -76.168033)","5525 IKE DIXON RD
CAMILLUS, NY 13031
(43.04324459000003, -76.33642507799993)"
WARRENSBURG CENTRAL SCHOOL,WARRENSBURG J S H S,Warren,Public School,118,No,0,0,0,119,Yes,9/30/2016,91,27,Yes,Yes,10/26/2016,http://www.wcsd.org,6.31201E+11,103 SCHROON RIVER RD,WARRENSBURG,NY,12885,11/2/2016,11/2/2016,"(43.403024, -73.716044)","103 SCHROON RIVER RD
WARRENSBURG, NY 12885
(43.498105242000065, -73.76157142899996)"
WHITESBORO CENTRAL SCHOOL,MARCY ELEM SCHOOL,Oneida,Public School,95,No,0,0,0,77,Yes,9/27/2016,77,18,Yes,Yes,11/17/2016,http://www.wboro.org,4.12902E+11,9479 MAYNARD DR,MARCY,NY,13403,11/18/2016,11/18/2016,"(43.149482, -75.361773)","9479 MAYNARD DR
MARCY, NY 13403
(43.13689644200008, -75.26127732399993)"
WYANDANCH UNION FREE SCHOOL,MILTON OLIVE MIDDLE SCHOOL,Suffolk,Public School,11,No,9,0,0,0,Yes,8/12/2016,9,2,Yes,Yes,9/26/2016,http://www.edlinesites.net/pages/Wyandanch_UFSD,5.80109E+11,GARDEN CITY AVE,WYANDANCH,NY,11798,11/9/2016,11/9/2016,"(40.820237, -73.119032)","GARDEN CITY AVE
WYANDANCH, NY 11798
(40.75038622400007, -73.37076654999998)"
UTICA CITY SCHOOLS,KERNAN SCHOOL,Oneida,Public School,79,No,0,0,0,79,Yes,9/27/2016,66,13,Yes,Yes,11/9/2016,http://uticaschools.org\Kernan,4.123E+11,929 YORK ST,UTICA,NY,13502,11/10/2016,11/10/2016,"(43.149482, -75.361773)","929 YORK ST
UTICA, NY 13502
(43.10478082700007, -75.25081102699994)"
SOUTH JEFFERSON CENTRAL SCHOOL,SOUTH JEFFERSON MIDDLE SCHOOL,Jefferson,Public School,48,No,20,0,0,28,Yes,10/18/2016,45,3,Yes,Yes,12/12/2016,http://www.spartanpride.org/,2.20101E+11,11060 US RT. 11,ADAMS,NY,13605,12/19/2016,12/19/2016,"(44.019295, -75.898971)","11060 US RT. 11
ADAMS, NY 13605
(43.82871763900005, -76.01796540099997)"
SKANEATELES CENTRAL SCHOOL,STATE STREET INTERMEDIATE SCHOOL,Onondaga,Public School,83,No,9,0,0,74,Yes,9/17/2016,76,7,Yes,Yes,10/20/2016,http://www.skanschools.org,4.21601E+11,72 STATE ST,SKANEATELES,NY,13152,11/11/2016,11/11/2016,"(43.065629, -76.168033)","72 STATE ST
SKANEATELES, NY 13152
(42.95233574700006, -76.42594083099993)"
U F S D OF THE TARRYTOWNS,WASHINGTON IRVING ES,Westchester,Public School,12,No,1,0,0,0,Yes,10/17/2016,,,No,No,,http://TUFSD.org,6.60401E+11,103 N BROADWAY + FRANKLIN,TARRYTOWN,NY,10591,12/2/2016,,"(41.039278, -73.805386)","103 N BROADWAY + FRANKLIN
TARRYTOWN, NY 10591
(41.07979598800006, -73.85777985599998)"
TONAWANDA CITY SCHOOLS,TONAWANDA MIDDLE SCHOOL,Erie,Public School,29,No,0,0,0,29,Yes,10/29/2016,29,0,Yes,Yes,1/6/2017,http://www.tonawandacsd.org/,1.425E+11,600 FLETCHER ST,TONAWANDA,NY,14150,11/10/2016,1/10/2017,"(42.888143, -78.795544)","600 FLETCHER ST
TONAWANDA, NY 14150
(43.009904912000025, -78.89584667899999)"
WILLIAMSVILLE CENTRAL SCHOOL,WILLIAMSVILLE NORTH HS,Erie,Public School,310,No,0,0,0,310,Yes,10/12/2016,270,40,Yes,Yes,12/19/2016,http://www.williamsvillek12.org/,1.40203E+11,1595 HOPKINS RD,WILLIAMSVILLE,NY,14221,10/26/2016,4/3/2017,"(42.888143, -78.795544)","1595 HOPKINS RD
WILLIAMSVILLE, NY 14221
(43.02333900000008, -78.73784289099996)"
UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,LINNAEUS W. WEST SCHOOL,Broome,Public School,67,No,0,0,0,67,Yes,10/28/2016,56,11,Yes,Yes,10/27/2016,http://www.uek12.org/,31501060007,1201 UNION CENTER MAINE HIGHWAY,ENDICOTT,NY,13760,11/1/2016,11/1/2016,"(42.122015, -75.933191)","1201 UNION CENTER MAINE HIGHWAY
ENDICOTT, NY 13760
(42.11253869400008, -76.07067934399998)"
SMITHTOWN CENTRAL SCHOOL DISTRICT,SMITHTOWN HIGH SCHOOL WEST,Suffolk,Public School,151,No,30,0,0,114,Yes,12/8/2016,123,28,Yes,Yes,2/28/2017,http://www.smithtown.k12.ny.us,5.80801E+11,100 CENTRAL RD,SMITHTOWN,NY,11787,3/8/2017,3/8/2017,"(40.820237, -73.119032)","100 CENTRAL RD
SMITHTOWN, NY 11787
(40.86205066200006, -73.24151156099998)"
WANTAGH UNION FREE SCHOOL,WANTAGH SCHOOL,Nassau,Public School,118,No,57,0,0,61,Yes,10/14/2016,117,1,Yes,Yes,10/18/2016,http://www.wantaghschools.org/cms/lib05/NY01001016/Centricity/Domain/35/Lead%20testing.pdf,2.80223E+11,BEECH ST + DEMOTT,WANTAGH,NY,11793,11/12/2016,11/12/2016,"(40.715749, -73.601185)","BEECH ST + DEMOTT
WANTAGH, NY 11793
(40.67154676900003, -73.50771826599998)"
WEST GENESEE CSD AT CAMILLUS,EAST HILL ELEM SCHOOL,Onondaga,Public School,97,No,5,0,0,92,Yes,9/19/2016,97,0,Yes,Yes,4/7/2017,http://www.westgenesee.org,4.20101E+11,401 BLACKMORE RD,CAMILLUS,NY,13031,12/1/2016,4/7/2017,"(43.065629, -76.168033)","401 BLACKMORE RD
CAMILLUS, NY 13031
(43.03429750300006, -76.28479328599997)"
WHITNEY POINT CENTRAL SCHOOL DISTRICT,CARYL E ADAMS PRIMARY SCHOOL,Broome,Public School,44,No,44,0,0,0,Yes,3/31/2016,44,0,No,Yes,4/13/2016,http://www.wpcsd.org/,31401060005,KEIBEL RD,WHITNEY POINT,NY,13862,10/20/2016,10/20/2016,"(42.122015, -75.933191)","KEIBEL RD
WHITNEY POINT, NY 13862
(42.32768000000004, -75.96738249999999)"
SOUTH LEWIS CENTRAL SCHOOL,SOUTH LEWIS MS,Lewis,Public School,46,No,18,0,0,28,Yes,9/23/2016,39,7,Yes,Yes,11/15/2016,http://www.southlewis.org/,2.31101E+11,4264 EAST RD,TURIN,NY,13473,10/15/2016,11/16/2016,"(43.785537, -75.446296)","4264 EAST RD
TURIN, NY 13473
(43.635160824000025, -75.39546955899993)"
SHENENDEHOWA CENTRAL SCHOOL,OKTE ELEM SCHOOL,Saratoga,Public School,81,No,0,0,0,81,Yes,9/24/2016,77,3,Yes,Yes,10/14/2016,http://www.shenet.org,5.20302E+11,1581 CRESCENT RD,CLIFTON PARK,NY,12065,10/19/2016,10/18/2016,"(43.00894, -73.786779)","1581 CRESCENT RD
CLIFTON PARK, NY 12065
(42.81716344300003, -73.78384617799998)"
THREE VILLAGE CENTRAL SCHOOL,ROBERT CUSHMAN MURPHY J H S,Suffolk,Public School,63,No,60,0,0,0,Yes,5/21/2016,117,20,Yes,Yes,6/2/2017,http://www.threevillagecsd.org,5.80201E+11,351 OXHEAD RD,STONY BROOK,NY,11790,10/31/2016,6/5/2017,"(40.820237, -73.119032)","351 OXHEAD RD
STONY BROOK, NY 11790
(40.892501656000036, -73.11710911599994)"
WYOMING CENTRAL SCHOOL,WYOMING CENTRAL SCHOOL,Wyoming,Public School,16,No,12,0,0,4,Yes,6/23/2016,12,4,Yes,Yes,7/20/2016,http://www.wyomingcsd.org,6.71002E+11,PO BOX 244,WYOMING,NY,14591,1/5/2017,11/10/2016,"(42.723641, -78.204473)","PO BOX 244
WYOMING, NY 14591
(42.826550000000054, -78.08929999999998)"
VOORHEESVILLE CENTRAL SCHOOL DISTRICT,VOORHEESVILLE MIDDLE SCHOOL,Albany,Public School,20,No,3,0,0,20,Yes,9/27/2016,15,5,Yes,Yes,9/27/2016,http://www.voorheesville.org,11003060003,432 NEW SALEM RD,VOORHEESVILLE,NY,12186,11/8/2016,11/8/2016,"(42.678066, -73.814233)","432 NEW SALEM RD
VOORHEESVILLE, NY 12186
(42.64064509100007, -73.96222095099995)"
UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,THOMAS J WATSON SR ES,Broome,Public School,82,No,0,0,0,82,Yes,9/21/2016,71,11,Yes,Yes,10/20/2016,http://www.uek12.org/,31501060013,263 RIDGEFIELD RD,ENDICOTT,NY,13760,10/24/2016,10/24/2016,"(42.122015, -75.933191)","263 RIDGEFIELD RD
ENDICOTT, NY 13760
(42.07676630100008, -76.12736751699998)"
WAYNE CENTRAL SCHOOL,FREEWILL ELEM SCHOOL,Wayne,Public School,63,No,41,0,0,22,Yes,10/25/2016,63,0,Yes,Yes,11/29/2016,http://www.wayne.k12.ny.us,6.50801E+11,FREEWILL ELEM SCHOOL,ONTARIO CENTER,NY,14520,12/1/2016,12/1/2016,"(43.144336, -77.117995)","FREEWILL ELEM SCHOOL
ONTARIO CENTER, NY 14520
(43.22614000000004, -77.30596999999995)"
WEST IRONDEQUOIT CENTRAL SCHOOL,IRONDEQUOIT S H S,Monroe,Public School,239,No,33,0,0,239,Yes,10/26/2016,132,53,Yes,Yes,12/7/2016,http://www.westirondequoit.org/,2.60803E+11,260 COOPER RD,ROCHESTER,NY,14617,10/31/2016,12/12/2016,"(43.161748, -77.620143)","260 COOPER RD
ROCHESTER, NY 14617
(43.21721988100006, -77.59852385099998)"
WILLIAMSON CENTRAL SCHOOL,WILLIAMSON MIDDLE SCHOOL,Wayne,Public School,74,No,58,0,0,58,Yes,11/28/2016,60,16,Yes,Yes,11/28/2016,http://williamsoncentral.org,6.51402E+11,4184 MILLER ST,WILLIAMSON,NY,14589,1/5/2017,1/6/2017,"(43.144336, -77.117995)","4184 MILLER ST
WILLIAMSON, NY 14589
(43.22164985000006, -77.18211607599994)"
UNIONDALE UNION FREE SCHOOL,UNIONDALE H S,Nassau,Public School,50,No,49,0,0,0,Yes,6/18/2016,49,1,Yes,Yes,9/28/2016,http://district.uniondaleschools.org/,2.80202E+11,933 GOODRICH ST,UNIONDALE,NY,11553,11/2/2016,11/2/2016,"(40.715749, -73.601185)","933 GOODRICH ST
UNIONDALE, NY 11553
(40.70506944700003, -73.58065428799995)"
SCHENECTADY CITY SCHOOLS,YATES SCHOOL,Schenectady,Public School,23,No,0,0,0,23,Yes,9/24/2016,19,4,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,5.306E+11,SALINA ST,SCHENECTADY,NY,12308,2/26/2017,11/10/2016,"(42.809233, -73.946838)","SALINA ST
SCHENECTADY, NY 12308
(42.82934031000008, -73.91973714399995)"
U F S D OF THE TARRYTOWNS,SLEEPY HOLLOW H S,Westchester,Public School,22,No,0,0,0,0,Yes,10/17/2016,22,0,Yes,Yes,10/17/2016,http://TUFSD.org,6.60401E+11,210 N BROADWAY,SLEEPY HOLLOW,NY,10591,12/2/2016,10/24/2016,"(41.039278, -73.805386)","210 N BROADWAY
SLEEPY HOLLOW, NY 10591
(41.08352227600005, -73.85865528699998)"
YONKERS CITY SCHOOLS,YONKERS HIGH SCHOOL,Westchester,Public School,186,No,36,0,0,138,Yes,10/22/2016,113,73,Yes,No,,http://www.yonkerspublicschools.org,6.623E+11,ROCKLAND AVE & WLLCE PW,YONKERS,NY,10705,2/13/2017,4/21/2017,"(41.039278, -73.805386)","ROCKLAND AVE &amp; WLLCE PW
YONKERS, NY 10705
(40.923303342000054, -73.88774643599999)"
WYANDANCH UNION FREE SCHOOL,MARTIN LUTHER KING JR ELEMENTARY SCHOOL,Suffolk,Public School,9,No,9,0,0,0,Yes,8/12/2016,9,0,Yes,Yes,9/26/2016,http://www.edlinesites.net/pages/Wyandanch_UFSD,5.80109E+11,792 MOUNT AVE,WYANDANCH,NY,11798,11/9/2016,11/9/2016,"(40.820237, -73.119032)","792 MOUNT AVE
WYANDANCH, NY 11798
(40.74252004700003, -73.35870507199996)"
SODUS CENTRAL SCHOOL,SODUS INTERMEDIATE SCHOOL,Wayne,Public School,87,No,0,0,0,87,Yes,10/10/2016,55,32,Yes,Yes,10/20/2016,http://www.soduscsd.org,6.51201E+11,MILL ST EXT,SODUS,NY,14551,12/12/2016,12/12/2016,"(43.144336, -77.117995)","MILL ST EXT
SODUS, NY 14551
(43.23133500000006, -77.06264899099995)"
YONKERS CITY SCHOOLS,SAUNDERS TR + TECH H S,Westchester,Public School,188,No,50,0,0,131,Yes,10/22/2016,142,46,Yes,Yes,3/21/2017,http://yonkerspublicschools.org,6.623E+11,183 PALMER RD,YONKERS,NY,10701,11/18/2016,4/21/2017,"(41.039278, -73.805386)","183 PALMER RD
YONKERS, NY 10701
(40.94265646700006, -73.87050479299995)"
TROY CITY SCHOOLS,P S 16,Rensselaer,Public School,51,No,0,0,0,47,Yes,9/28/2016,41,6,Yes,Yes,11/18/2016,http://www.troycsd.org,4.917E+11,40 Collins Ave,TROY,NY,12180,1/18/2017,1/18/2017,"(42.70098, -73.628669)","40 Collins Ave
TROY, NY 12180
(42.71579961600003, -73.66543363399995)"
WAPPINGERS CENTRAL SCHOOL,KINRY ROAD ES,Dutchess,Public School,72,No,0,0,0,72,Yes,9/17/2016,65,7,Yes,Yes,10/7/2016,http://www.wappingersschools.org,1.32101E+11,58 KINRY RD,POUGHKEEPSIE,NY,12603,11/3/2016,10/31/2016,"(41.686216, -73.840468)","58 KINRY RD
POUGHKEEPSIE, NY 12603
(41.64703678300003, -73.88071859199994)"
WEST BABYLON UNION FREE SCHOOL,W BABYLON S H S,Suffolk,Public School,242,No,63,0,0,174,Yes,10/16/2016,199,43,Yes,Yes,10/25/2016,http://www.wbschools.org,5.80102E+11,500 GREAT E NECK RD,W BABYLON,NY,11704,10/28/2016,10/28/2016,"(40.820237, -73.119032)","500 GREAT E NECK RD
W BABYLON, NY 11704
(40.70269364200004, -73.34312342599998)"
WAYNE CENTRAL SCHOOL,WAYNE S H S,Wayne,Public School,71,No,32,0,0,39,Yes,11/16/2016,71,0,Yes,Yes,12/29/2016,http://www.wayne.k12.ny.us,6.50801E+11,ONTARIO CENTER RD,ONTARIO CENTER,NY,14520,11/16/2016,12/29/2016,"(43.144336, -77.117995)","ONTARIO CENTER RD
ONTARIO CENTER, NY 14520
(43.226279978000036, -77.30593001799997)"
SOLVAY UNION FREE SCHOOL,SOLVAY H S,Onondaga,Public School,41,No,19,0,0,22,Yes,10/25/2016,47,0,Yes,Yes,12/20/2016,http://www.solvayschools.org,4.20702E+11,600 GERTRUDE AVE,SOLVAY,NY,13209,11/14/2016,1/3/2017,"(43.065629, -76.168033)","600 GERTRUDE AVE
SOLVAY, NY 13209
(43.05882521800004, -76.21548379999996)"
TRUMANSBURG CENTRAL SCHOOL,CHARLES O DICKERSON H S,Tompkins,Public School,81,No,0,0,0,81,Yes,10/26/2016,,,No,No,,http://www.trumansburgschools.org,6.11001E+11,100 WHIG ST,TRUMANSBURG,NY,14886,11/10/2016,,"(42.461024, -76.478784)","100 WHIG ST
TRUMANSBURG, NY 14886
(42.538316784000074, -76.65299551199996)"
UTICA CITY SCHOOLS,WATSON WILLIAMS ES,Oneida,Public School,89,No,0,0,0,89,Yes,9/27/2016,89,0,Yes,Yes,11/9/2016,,4.123E+11,107 ELMWOOD PL,UTICA,NY,13501,11/10/2016,11/10/2016,"(43.149482, -75.361773)","107 ELMWOOD PL
UTICA, NY 13501
(43.08736626100006, -75.24503567399995)"
WATERVILLE CENTRAL SCHOOL,MEMORIAL PARK ELEMENTARY SCHOOL,Oneida,Public School,136,No,0,0,0,136,Yes,9/22/2016,93,43,Yes,Yes,10/27/2016,http://www.watervillecsd.org,4.11902E+11,145 E BACON ST,WATERVILLE,NY,13480,10/31/2016,10/31/2016,"(43.149482, -75.361773)","145 E BACON ST
WATERVILLE, NY 13480
(42.93457644100005, -75.37225664699997)"
SOMERS CENTRAL SCHOOL,SOMERS INTERMEDIATE SCHOOL,Westchester,Public School,64,No,0,0,0,64,Yes,10/10/2016,,,No,No,,http://www.somersschools.org,6.62101E+11,RT 202,SOMERS,NY,10589,11/9/2016,,"(41.039278, -73.805386)","RT 202
SOMERS, NY 10589
(41.33904983300005, -73.67309520499998)"
THREE VILLAGE CENTRAL SCHOOL,MINNESAUKE SCHOOL,Suffolk,Public School,47,No,46,0,0,0,Yes,5/24/2016,130,10,Yes,Yes,6/2/2017,http://www.threevillagecsd.org,5.80201E+11,BENNETTS RD,SETAUKET,NY,11733,10/31/2016,6/5/2017,"(40.820237, -73.119032)","BENNETTS RD
SETAUKET, NY 11733
(40.92647691700006, -73.11262958399993)"
SOUTH ORANGETOWN CENTRAL SCHOOL DISTRICT,COTTAGE LANE SCHOOL,Rockland,Public School,86,No,53,1,0,83,Yes,9/21/2016,83,3,Yes,Yes,9/21/2016,http://www.socsd.org,5.00301E+11,COTTAGE LN,BLAUVELT,NY,10913,12/1/2016,12/1/2016,"(41.127287, -74.017033)","COTTAGE LN
BLAUVELT, NY 10913
(41.06355588200006, -73.95526491199996)"
